time,actual,predicted
2025-08-07 07:30:00,0.029,0.027979074
2025-08-07 08:00:00,0.029,0.029432703
2025-08-07 08:30:00,0.028266668,0.028395945
2025-08-07 09:00:00,0.028,0.02819311
2025-08-07 09:30:00,0.0258,0.027557928
2025-08-07 10:00:00,0.025,0.024885707
2025-08-07 10:30:00,0.022799999,0.024454653
2025-08-07 11:00:00,0.022,0.02238056
2025-08-07 11:30:00,0.021266669,0.021700464
2025-08-07 12:00:00,0.020999998,0.021607287
2025-08-07 12:30:00,0.020999998,0.020838168
2025-08-07 13:00:00,0.020999998,0.021607924
2025-08-07 13:30:00,0.020999998,0.020861425
2025-08-07 14:00:00,0.020999998,0.021492671
2025-08-07 14:30:00,0.020999998,0.020920113
2025-08-07 15:00:00,0.020999998,0.021178178
2025-08-07 15:30:00,0.022466667,0.020988714
2025-08-07 16:00:00,0.023000002,0.023523562
2025-08-07 16:30:00,0.022266667,0.024211112
2025-08-07 17:00:00,0.022,0.022291921
2025-08-07 17:30:00,0.02053333,0.022561345
2025-08-07 18:00:00,0.02,0.020770893
2025-08-07 18:30:00,0.021466665,0.020709634
2025-08-07 19:00:00,0.022,0.022513114
2025-08-07 19:30:00,0.02273333,0.022411775
2025-08-07 20:00:00,0.023000002,0.023087148
2025-08-07 20:30:00,0.023733333,0.023225069
2025-08-07 21:00:00,0.024,0.024559114
2025-08-07 21:30:00,0.025466667,0.02478898
2025-08-07 22:00:00,0.026000002,0.026271207
2025-08-07 22:30:00,0.026000002,0.026422525
2025-08-07 23:00:00,0.026000002,0.026020426
2025-08-07 23:30:00,0.026000002,0.026450196
2025-08-08 00:00:00,0.026000002,0.026259458
2025-08-08 00:30:00,0.026000002,0.026485613
2025-08-08 01:00:00,0.026000002,0.026067263
2025-08-08 01:30:00,0.026733333,0.02669187
2025-08-08 02:00:00,0.027,0.028713182
2025-08-08 02:30:00,0.027,0.02850753
2025-08-08 03:00:00,0.027,0.02931152
2025-08-08 03:30:00,0.034333333,0.028644703
2025-08-08 04:00:00,0.037,0.038679846
2025-08-08 04:30:00,0.038466666,0.038707852
2025-08-08 05:00:00,0.039,0.040713333
2025-08-08 05:30:00,0.0324,0.042382345
2025-08-08 06:00:00,0.03,0.032473683
2025-08-08 06:30:00,0.026333332,0.03200671
2025-08-08 07:00:00,0.025,0.027537843
2025-08-08 07:30:00,0.025,0.026211562
2025-08-08 08:00:00,0.025,0.026307099
2025-08-08 08:30:00,0.025733335,0.025255669
2025-08-08 09:00:00,0.026000002,0.027313905
2025-08-08 09:30:00,0.024533331,0.026087658
2025-08-08 10:00:00,0.024,0.025201341
2025-08-08 10:30:00,0.022533335,0.02452286
2025-08-08 11:00:00,0.022,0.02342872
2025-08-08 11:30:00,0.021266669,0.022904593
2025-08-08 12:00:00,0.020999998,0.022236962
2025-08-08 12:30:00,0.018799998,0.021729741
2025-08-08 13:00:00,0.018,0.019833963
2025-08-08 13:30:00,0.018,0.018707395
2025-08-08 14:00:00,0.018,0.018701684
2025-08-08 14:30:00,0.019466668,0.018191028
2025-08-08 15:00:00,0.02,0.019210994
2025-08-08 15:30:00,0.018533334,0.019568335
2025-08-08 16:00:00,0.018,0.017929193
2025-08-08 16:30:00,0.019466668,0.01799813
2025-08-08 17:00:00,0.02,0.020329501
2025-08-08 17:30:00,0.020733334,0.020087592
2025-08-08 18:00:00,0.020999998,0.020389121
2025-08-08 18:30:00,0.021733332,0.02069712
2025-08-08 19:00:00,0.022,0.021990974
2025-08-08 19:30:00,0.022,0.02212403
2025-08-08 20:00:00,0.022,0.021593034
2025-08-08 20:30:00,0.023466669,0.021891613
2025-08-08 21:00:00,0.024,0.023617525
2025-08-08 21:30:00,0.024,0.023841053
2025-08-08 22:00:00,0.024,0.023374788
2025-08-08 22:30:00,0.024,0.02377804
2025-08-08 23:00:00,0.024,0.023796845
2025-08-08 23:30:00,0.024,0.023954056
2025-08-09 00:00:00,0.024,0.02356268
2025-08-09 00:30:00,0.024733333,0.02374069
2025-08-09 01:00:00,0.025,0.024739342
2025-08-09 01:30:00,0.026466666,0.025329368
2025-08-09 02:00:00,0.027,0.027024286
2025-08-09 02:30:00,0.027,0.027356412
2025-08-09 03:00:00,0.027,0.027017083
2025-08-09 03:30:00,0.025533333,0.02735516
2025-08-09 04:00:00,0.025,0.025113411
2025-08-09 04:30:00,0.024266668,0.02515172
2025-08-09 05:00:00,0.024,0.024189234
2025-08-09 05:30:00,0.023266666,0.024004474
2025-08-09 06:00:00,0.023000002,0.023295097
2025-08-09 06:30:00,0.022266667,0.023069326
2025-08-09 07:00:00,0.022,0.023059335
2025-08-09 07:30:00,0.021266669,0.022386093
2025-08-09 08:00:00,0.020999998,0.021987349
2025-08-09 08:30:00,0.022466667,0.02154399
2025-08-09 09:00:00,0.023000002,0.023849644
2025-08-09 09:30:00,0.023000002,0.023550421
2025-08-09 10:00:00,0.023000002,0.02336349
2025-08-09 10:30:00,0.021533333,0.02346415
2025-08-09 11:00:00,0.020999998,0.021843825
2025-08-09 11:30:00,0.020999998,0.021713793
2025-08-09 12:00:00,0.020999998,0.0217387
2025-08-09 12:30:00,0.020266667,0.021555029
2025-08-09 13:00:00,0.02,0.020342447
2025-08-09 13:30:00,0.02,0.019980442
2025-08-09 14:00:00,0.02,0.02063588
2025-08-09 14:30:00,0.02,0.02023898
2025-08-09 15:00:00,0.02,0.020303957
2025-08-09 15:30:00,0.02,0.020217203
2025-08-09 16:00:00,0.02,0.020420533
2025-08-09 16:30:00,0.02,0.020259611
2025-08-09 17:00:00,0.02,0.020266298
2025-08-09 17:30:00,0.02,0.020316724
2025-08-09 18:00:00,0.02,0.020262875
2025-08-09 18:30:00,0.020733334,0.020257395
2025-08-09 19:00:00,0.020999998,0.021533053
2025-08-09 19:30:00,0.021733332,0.021386404
2025-08-09 20:00:00,0.022,0.022282496
2025-08-09 20:30:00,0.02273333,0.022392973
2025-08-09 21:00:00,0.023000002,0.023238689
2025-08-09 21:30:00,0.023000002,0.023442633
2025-08-09 22:00:00,0.023000002,0.023104716
2025-08-09 22:30:00,0.023000002,0.023342963
2025-08-09 23:00:00,0.023000002,0.023125164
2025-08-09 23:30:00,0.023000002,0.023273062
2025-08-10 00:00:00,0.023000002,0.038543716
2025-08-10 00:30:00,0.023000002,0.028505147
2025-08-10 01:00:00,0.023000002,0.030866077
2025-08-10 01:30:00,0.0252,0.02793601
2025-08-10 02:00:00,0.026000002,0.030838497
2025-08-10 02:30:00,0.0282,0.029978318
2025-08-10 03:00:00,0.029,0.032286547
2025-08-10 03:30:00,0.028266668,0.032189537
2025-08-10 04:00:00,0.028,0.031104915
2025-08-10 04:30:00,0.027266666,0.031158356
2025-08-10 05:00:00,0.027,0.03005145
2025-08-10 05:30:00,0.025533333,0.030184971
2025-08-10 06:00:00,0.025,0.022191897
2025-08-10 06:30:00,0.024266668,0.025223546
2025-08-10 07:00:00,0.024,0.023075763
2025-08-10 07:30:00,0.024,0.023958404
2025-08-10 08:00:00,0.024,0.023809738
2025-08-10 08:30:00,0.023266666,0.023931362
2025-08-10 09:00:00,0.023000002,0.023338165
2025-08-10 09:30:00,0.022266667,0.023014378
2025-08-10 10:00:00,0.022,0.022479132
2025-08-10 10:30:00,0.022,0.022076447
2025-08-10 11:00:00,0.022,0.022208188
2025-08-10 11:30:00,0.022,0.021961708
2025-08-10 12:00:00,0.022,0.022095311
2025-08-10 12:30:00,0.021266669,0.021848124
2025-08-10 13:00:00,0.020999998,0.021142159
2025-08-10 13:30:00,0.020999998,0.020866323
2025-08-10 14:00:00,0.020999998,0.021051116
2025-08-10 14:30:00,0.020999998,0.020859465
2025-08-10 15:00:00,0.020999998,0.020829752
2025-08-10 15:30:00,0.019533332,0.020745229
2025-08-10 16:00:00,0.019000001,0.019122917
2025-08-10 16:30:00,0.019000001,0.018812962
2025-08-10 17:00:00,0.019000001,0.019224055
2025-08-10 17:30:00,0.021200001,0.018941328
2025-08-10 18:00:00,0.022,0.021829274
2025-08-10 18:30:00,0.022,0.021779645
2025-08-10 19:00:00,0.022,0.021543827
2025-08-10 19:30:00,0.023466669,0.021902952
2025-08-10 20:00:00,0.024,0.023879148
2025-08-10 20:30:00,0.024733333,0.024043135
2025-08-10 21:00:00,0.025,0.024120148
2025-08-10 21:30:00,0.025,0.024657588
2025-08-10 22:00:00,0.025,0.02449945
2025-08-10 22:30:00,0.026466666,0.024832128
2025-08-10 23:00:00,0.027,0.026488597
2025-08-10 23:30:00,0.027733333,0.026820833
2025-08-11 00:00:00,0.028,0.027427148
2025-08-11 00:30:00,0.028733332,0.028098652
2025-08-11 01:00:00,0.029,0.029014904
2025-08-11 01:30:00,0.031933334,0.029401995
2025-08-11 02:00:00,0.033,0.03341659
2025-08-11 02:30:00,0.0374,0.033939566
2025-08-11 03:00:00,0.039,0.040316544
2025-08-11 03:30:00,0.0368,0.04118073
2025-08-11 04:00:00,0.036,0.0366385
2025-08-11 04:30:00,0.0316,0.037646342
2025-08-11 05:00:00,0.03,0.030475948
2025-08-11 05:30:00,0.0278,0.030121354
2025-08-11 06:00:00,0.027,0.027174292
2025-08-11 06:30:00,0.027,0.026322778
2025-08-11 07:00:00,0.027,0.027450185
2025-08-11 07:30:00,0.026266666,0.026416995
2025-08-11 08:00:00,0.026000002,0.026788972
2025-08-11 08:30:00,0.025266666,0.025709288
2025-08-11 09:00:00,0.025,0.025699113
2025-08-11 09:30:00,0.025,0.024907053
2025-08-11 10:00:00,0.025,0.025187537
2025-08-11 10:30:00,0.024266668,0.024890503
2025-08-11 11:00:00,0.024,0.024130505
2025-08-11 11:30:00,0.023266666,0.0238172
2025-08-11 12:00:00,0.023000002,0.02329357
2025-08-11 12:30:00,0.021533333,0.022794623
2025-08-11 13:00:00,0.020999998,0.021273002
2025-08-11 13:30:00,0.019533332,0.020896748
2025-08-11 14:00:00,0.019000001,0.019763771
2025-08-11 14:30:00,0.019000001,0.01917766
2025-08-11 15:00:00,0.019000001,0.019744571
2025-08-11 15:30:00,0.019000001,0.019234773
2025-08-11 16:00:00,0.019000001,0.019596618
2025-08-11 16:30:00,0.020466667,0.019191016
2025-08-11 17:00:00,0.020999998,0.021539107
2025-08-11 17:30:00,0.021733332,0.021231923
2025-08-11 18:00:00,0.022,0.021967627
2025-08-11 18:30:00,0.022,0.022181146
2025-08-11 19:00:00,0.022,0.022035107
2025-08-11 19:30:00,0.023466669,0.02220469
2025-08-11 20:00:00,0.024,0.023689792
2025-08-11 20:30:00,0.024,0.023932174
2025-08-11 21:00:00,0.024,0.023441646
2025-08-11 21:30:00,0.024,0.023811571
2025-08-11 22:00:00,0.024,0.02381884
2025-08-11 22:30:00,0.024,0.023957789
2025-08-11 23:00:00,0.024,0.023574658
2025-08-11 23:30:00,0.024733333,0.023722775
2025-08-12 00:00:00,0.025,0.024706813
2025-08-12 00:30:00,0.025,0.024812812
2025-08-12 01:00:00,0.025,0.02471376
2025-08-12 01:30:00,0.052133333,0.025052957
2025-08-12 02:00:00,0.062,0.07613981
2025-08-12 02:30:00,0.04806667,0.06443015
2025-08-12 03:00:00,0.043,0.043714534
2025-08-12 03:30:00,0.037866667,0.042415433
2025-08-12 04:00:00,0.036,0.041028954
2025-08-12 04:30:00,0.030133333,0.039271142
2025-08-12 05:00:00,0.028,0.027235111
2025-08-12 05:30:00,0.026533334,0.025991868
2025-08-12 06:00:00,0.026000002,0.028356072
2025-08-12 06:30:00,0.026000002,0.024954483
2025-08-12 07:00:00,0.026000002,0.026698671
2025-08-12 07:30:00,0.026733333,0.025099074
2025-08-12 08:00:00,0.027,0.027646264
2025-08-12 08:30:00,0.026266666,0.026547698
2025-08-12 09:00:00,0.026000002,0.025970653
2025-08-12 09:30:00,0.024533331,0.025688762
2025-08-12 10:00:00,0.024,0.024139296
2025-08-12 10:30:00,0.022533335,0.023808371
2025-08-12 11:00:00,0.022,0.022244647
2025-08-12 11:30:00,0.022,0.024662893
2025-08-12 12:00:00,0.022,0.023818258
2025-08-12 12:30:00,0.022,0.023822952
2025-08-12 13:00:00,0.022,0.02375044
2025-08-12 13:30:00,0.021266669,0.02341665
2025-08-12 14:00:00,0.020999998,0.022792827
2025-08-12 14:30:00,0.020999998,0.022404306
2025-08-12 15:00:00,0.020999998,0.022572126
2025-08-12 15:30:00,0.021733332,0.022371564
2025-08-12 16:00:00,0.022,0.025342505
2025-08-12 16:30:00,0.022,0.024195965
2025-08-12 17:00:00,0.022,0.038144175
2025-08-12 17:30:00,0.021266669,0.028183615
2025-08-12 18:00:00,0.020999998,0.029904112
2025-08-12 18:30:00,0.021733332,0.02680832
2025-08-12 19:00:00,0.022,0.028050402
2025-08-12 19:30:00,0.023466669,0.027084123
2025-08-12 20:00:00,0.024,0.028500127
2025-08-12 20:30:00,0.024733333,0.028256254
2025-08-12 21:00:00,0.025,0.028981838
2025-08-12 21:30:00,0.025,0.0289372
2025-08-12 22:00:00,0.025,0.028570604
2025-08-12 22:30:00,0.025733335,0.028732648
2025-08-12 23:00:00,0.026000002,0.020707756
2025-08-12 23:30:00,0.026000002,0.026037382
2025-08-13 00:00:00,0.026000002,0.022783678
2025-08-13 00:30:00,0.025266666,0.025182694
2025-08-13 01:00:00,0.025,0.02364175
2025-08-13 01:30:00,0.027933333,0.024475884
2025-08-13 02:00:00,0.029,0.028383845
2025-08-13 02:30:00,0.0356,0.028854132
2025-08-13 03:00:00,0.038,0.03910222
2025-08-13 03:30:00,0.036533333,0.03992164
2025-08-13 04:00:00,0.036,0.03653355
2025-08-13 04:30:00,0.0316,0.03784544
2025-08-13 05:00:00,0.03,0.030377053
2025-08-13 05:30:00,0.029266667,0.030371476
2025-08-13 06:00:00,0.029,0.028619705
2025-08-13 06:30:00,0.028266668,0.028135562
2025-08-13 07:00:00,0.028,0.027702617
2025-08-13 07:30:00,0.027266666,0.027139088
2025-08-13 08:00:00,0.027,0.027759967
2025-08-13 08:30:00,0.027,0.026689962
2025-08-13 09:00:00,0.027,0.027291464
2025-08-13 09:30:00,0.025533333,0.026838144
2025-08-13 10:00:00,0.025,0.025139272
2025-08-13 10:30:00,0.022799999,0.024765652
2025-08-13 11:00:00,0.022,0.02270804
2025-08-13 11:30:00,0.022,0.02207037
2025-08-13 12:00:00,0.022,0.02269945
2025-08-13 12:30:00,0.021266669,0.022166945
2025-08-13 13:00:00,0.020999998,0.021637399
2025-08-13 13:30:00,0.019533332,0.021136604
2025-08-13 14:00:00,0.019000001,0.020202395
2025-08-13 14:30:00,0.019000001,0.019533582
2025-08-13 15:00:00,0.019000001,0.019941378
2025-08-13 15:30:00,0.019733332,0.01959034
2025-08-13 16:00:00,0.02,0.020609666
2025-08-13 16:30:00,0.020733334,0.020398617
2025-08-13 17:00:00,0.020999998,0.021507453
2025-08-13 17:30:00,0.020266667,0.021417484
2025-08-13 18:00:00,0.02,0.020425074
2025-08-13 18:30:00,0.019266665,0.020435903
2025-08-13 19:00:00,0.019000001,0.01954136
2025-08-13 19:30:00,0.019000001,0.019414552
2025-08-13 20:00:00,0.019000001,0.019393887
2025-08-13 20:30:00,0.019733332,0.019277789
2025-08-13 21:00:00,0.02,0.020359881
2025-08-13 21:30:00,0.02,0.02024129
