time,actual,predicted
2025-08-22 11:30,4.3254666,11.186047
2025-08-22 12:00,0,3.9419386
2025-08-22 13:30,7.2729,3.5071068
2025-08-22 14:00,8.081,7.9503636
2025-08-22 14:30,8.4296665,7.8347116
2025-08-22 15:00,8.604,7.7147756
2025-08-22 15:30,8.880667,8.835389
2025-08-22 16:00,9.019,8.878429
2025-08-22 16:30,8.814333,9.214014
2025-08-22 17:00,8.712,8.652979
2025-08-22 17:30,8.552667,8.726453
2025-08-22 18:00,8.473,8.51269
2025-08-22 18:30,8.299666,8.413898
2025-08-22 19:00,8.213,8.238262
2025-08-22 19:30,8.020333,8.1410475
2025-08-22 20:00,7.924,7.924623
2025-08-22 20:30,7.714667,7.819314
2025-08-22 21:00,7.61,7.57127
2025-08-22 21:30,7.4513335,7.4493885
2025-08-22 22:00,7.372,7.3132353
2025-08-22 22:30,7.3106666,7.2055097
2025-08-22 23:00,7.28,7.2300186
2025-08-22 23:30,7.304,7.161804
2025-08-23 0:00,7.316,7.2714577
2025-08-23 0:30,6.374,7.2437744
2025-08-23 1:00,5.903,5.882936
2025-08-23 1:30,5.9136667,5.7783484
2025-08-23 2:00,5.919,6.124737
2025-08-23 2:30,5.858333,5.7705007
2025-08-23 3:00,5.828,5.8705564
2025-08-23 3:30,5.7046666,5.8076324
2025-08-23 4:00,5.643,5.676442
2025-08-23 4:30,5.4396667,5.63171
2025-08-23 5:00,5.338,5.3768096
2025-08-23 5:30,5.278,5.304757
2025-08-23 6:00,5.248,5.3150744
2025-08-23 6:30,5.3846664,5.2260485
2025-08-23 7:00,5.453,5.5312076
2025-08-23 7:30,5.654333,5.5044494
2025-08-23 8:00,5.755,5.822695
2025-08-23 8:30,5.9983335,5.8829203
2025-08-23 9:00,6.12,6.1924586
2025-08-23 9:30,6.52,6.2889347
2025-08-23 10:00,6.72,6.8504114
2025-08-23 10:30,7.228667,6.9634256
2025-08-23 11:00,7.483,7.4636083
2025-08-23 11:30,7.9016666,7.721374
2025-08-23 12:00,8.111,8.130036
2025-08-23 12:30,8.418333,8.395021
2025-08-23 13:00,8.572,8.588952
2025-08-23 13:30,8.479333,8.783069
2025-08-23 14:00,8.433,8.397208
2025-08-23 14:30,8.221666,8.497744
2025-08-23 15:00,8.116,8.126764
2025-08-23 15:30,7.8933334,8.06527
2025-08-23 16:00,7.782,7.7768865
2025-08-23 16:30,7.449333,7.648362
2025-08-23 17:00,7.283,7.184919
2025-08-23 17:30,7.0596666,7.075424
2025-08-23 18:00,6.948,6.9278016
2025-08-23 18:30,6.7686667,6.7766027
2025-08-23 19:00,6.679,6.6699333
2025-08-23 19:30,6.5143332,6.5672383
2025-08-23 20:00,6.432,6.4448566
2025-08-23 20:30,6.312,6.353484
2025-08-23 21:00,6.252,6.275635
2025-08-23 21:30,6.0786667,6.1955123
2025-08-23 22:00,5.992,6.0069366
2025-08-23 22:30,5.718,5.9392433
2025-08-23 23:00,5.581,5.6138306
