time,actual,predicted
2025-08-21 12:00,6.9933333,6.9572563
2025-08-21 12:30,6.9733334,6.9875274
2025-08-21 13:00,7,6.9723516
2025-08-21 13:30,6.9766665,7.00291
2025-08-21 14:00,7,6.9801965
2025-08-21 14:30,7,7.006387
2025-08-21 15:00,7.0133333,7.004486
2025-08-21 15:30,7,7.020186
2025-08-21 16:00,7.0033336,7.004058
2025-08-21 16:30,7.04,7.0068355
2025-08-21 17:00,7.08,7.043287
2025-08-21 17:30,7.08,7.0854497
2025-08-21 18:00,7.1066666,7.0845222
2025-08-21 18:30,7.1,7.1039314
2025-08-21 19:00,7.0866666,7.103663
2025-08-21 19:30,7.1,7.090315
2025-08-21 20:00,7.1033335,7.097757
2025-08-21 20:30,7.1,7.1080656
2025-08-21 21:00,7.133333,7.106779
2025-08-21 21:30,7.1033335,7.137032
2025-08-21 22:00,7.1566668,7.1157303
2025-08-21 22:30,7.17,7.162753
2025-08-21 23:00,7.1966667,7.1808066
2025-08-21 23:30,7.19,7.204962
2025-08-22 0:00,7.1866665,7.1969304
2025-08-22 0:30,7.26,7.194372
2025-08-22 1:00,7.2,7.2592273
2025-08-22 1:30,7.1966667,7.2118
2025-08-22 2:00,7.1766667,7.1971517
2025-08-22 2:30,7.13,7.1800704
2025-08-22 3:00,7.116667,7.139077
2025-08-22 3:30,7.116667,7.116418
2025-08-22 4:00,7.1,7.123549
2025-08-22 4:30,7.1,7.105998
2025-08-22 5:00,7.1,7.1046305
2025-08-22 5:30,7.1466665,7.100133
2025-08-22 6:00,7.1833334,7.143604
2025-08-22 6:30,7.1,7.1597056
2025-08-22 7:00,7.1,7.0842195
2025-08-22 7:30,7.0233335,7.0926642
2025-08-22 8:00,7,7.012888
2025-08-22 8:30,7,6.9940605
2025-08-22 9:00,7,6.9948945
2025-08-22 9:30,7,7.001545
2025-08-22 10:00,6.9766665,6.997811
2025-08-22 10:30,7,6.9751782
2025-08-22 11:00,7.016667,7.0011616
2025-08-22 11:30,6.9133334,7.021676
2025-08-22 12:00,6.9766665,6.908878
2025-08-22 12:30,6.98,6.985496
2025-08-22 13:00,7,6.989727
2025-08-22 13:30,7,7.0146275
2025-08-22 14:00,6.99,7.001357
2025-08-22 14:30,7,6.9991937
2025-08-22 15:00,7.0233335,7.008764
2025-08-22 15:30,7.0666666,7.0309973
2025-08-22 16:00,7.0733333,7.069464
2025-08-22 16:30,7.1,7.078325
2025-08-22 17:00,7.096667,7.098832
2025-08-22 17:30,7.1,7.0980573
2025-08-22 18:00,7.1066666,7.101332
2025-08-22 18:30,7.133333,7.1061406
2025-08-22 19:00,7.113333,7.1335483
2025-08-22 19:30,7.16,7.1180325
2025-08-22 20:00,7.2,7.157192
2025-08-22 20:30,7.2,7.198838
2025-08-22 21:00,7.193333,7.2062864
2025-08-22 21:30,7.2,7.191653
2025-08-22 22:00,7.2,7.200172
2025-08-22 22:30,7.2,7.2074947
2025-08-22 23:00,7.34,7.2059193
2025-08-22 23:30,7.1233335,7.3107
2025-08-23 0:00,7.17,7.138796
2025-08-23 0:30,7.1,7.14934
2025-08-23 1:00,7.1033335,7.098799
2025-08-23 1:30,7.17,7.111642
2025-08-23 2:00,7.2,7.1749425
2025-08-23 2:30,7.2,7.20362
2025-08-23 3:00,7.2,7.2006674
2025-08-23 3:30,7.2,7.19689
2025-08-23 4:00,7.2,7.2053766
2025-08-23 4:30,7.2,7.2005854
2025-08-23 5:00,7.2,7.1971827
2025-08-23 5:30,7.2,7.1937876
2025-08-23 6:00,7.2,7.1952386
2025-08-23 6:30,7.2,7.1923046
2025-08-23 7:00,7.2,7.191611
2025-08-23 7:30,7.2,7.190986
