time,actual,predicted
2025-11-25 12:00,400.0375,404.75574
2025-11-25 12:30,400.03375,405.8587
2025-11-25 13:00,400.09375,408.88934
2025-11-25 13:30,400.0025,412.4182
2025-11-25 14:00,399.6775,403.96497
2025-11-25 14:30,399.99625,398.17535
2025-11-25 15:00,399.9975,402.10522
2025-11-25 15:30,399.82626,399.16812
2025-11-25 16:00,399.60376,401.4893
2025-11-25 16:30,399.88626,399.22037
2025-11-25 17:00,400.20874,400.81985
2025-11-25 17:30,399.8475,399.44604
2025-11-25 18:00,400.04626,399.8806
2025-11-25 18:30,399.94125,399.04166
2025-11-25 19:00,399.93124,399.84412
2025-11-25 19:30,399.94876,399.47388
2025-11-25 20:00,400.0275,400.99286
2025-11-25 20:30,400.02875,401.8596
2025-11-25 21:00,400.0225,402.14774
2025-11-25 21:30,399.8525,398.5619
2025-11-25 22:00,400.06375,393.63348
2025-11-25 22:30,306.635,387.94623
2025-11-25 23:00,200.1325,216.03326
2025-11-25 23:30,241.26375,295.0448
2025-11-26 0:00,369.98874,360.50574
2025-11-26 0:30,369.915,378.5377
2025-11-26 1:00,369.9925,377.207
2025-11-26 1:30,369.96,374.3862
2025-11-26 2:00,369.77,378.3587
2025-11-26 2:30,369.975,367.90158
2025-11-26 3:00,369.92874,384.23807
2025-11-26 3:30,369.77625,362.10358
2025-11-26 4:00,369.75375,360.83078
2025-11-26 4:30,369.875,355.71228
2025-11-26 5:00,369.80875,308.53418
2025-11-26 5:30,300.255,249.43568
2025-11-26 6:00,119.89624,205.21255
2025-11-26 6:30,242.39,214.33598
2025-11-26 7:00,240.28375,251.59453
2025-11-26 7:30,239.98,260.38193
2025-11-26 8:00,284.2725,289.89648
2025-11-26 8:30,310.1625,312.07935
2025-11-26 9:00,310.485,333.94476
2025-11-26 9:30,319.99625,342.82758
2025-11-26 10:00,367.225,337.68747
2025-11-26 10:30,400.00876,389.80356
2025-11-26 11:00,399.965,411.8833
2025-11-26 11:30,400.0025,408.60773
2025-11-26 12:00,399.84375,408.12976
2025-11-26 12:30,399.9225,413.3705
2025-11-26 13:00,399.86624,411.225
2025-11-26 13:30,400.0075,403.2476
2025-11-26 14:00,400.07376,399.1469
2025-11-26 14:30,399.845,401.31494
2025-11-26 15:00,400.0425,400.8545
2025-11-26 15:30,399.655,401.62543
2025-11-26 16:00,399.90375,401.38876
2025-11-26 16:30,399.87625,400.58505
2025-11-26 17:00,400.02875,401.07358
2025-11-26 17:30,399.8675,399.70016
2025-11-26 18:00,400.08,400.52182
2025-11-26 18:30,400.08,399.41742
2025-11-26 19:00,399.9625,400.27576
2025-11-26 19:30,400.13,399.4054
2025-11-26 20:00,400.06125,401.0328
2025-11-26 20:30,400.105,401.477
2025-11-26 21:00,400.12125,402.34125
2025-11-26 21:30,400.0875,398.88217
2025-11-26 22:00,399.985,394.38422
2025-11-26 22:30,400.03375,388.04242
2025-11-26 23:00,346.65625,382.02756
2025-11-26 23:30,200.15,162.609
2025-11-27 0:00,216.29875,246.13493
2025-11-27 0:30,381.3275,334.5795
2025-11-27 1:00,380.11124,381.87778
2025-11-27 1:30,379.9075,380.58835
2025-11-27 2:00,379.995,374.5686
2025-11-27 2:30,379.97876,379.23062
2025-11-27 3:00,379.9675,378.89044
2025-11-27 3:30,379.8375,374.5602
2025-11-27 4:00,379.915,378.83136
2025-11-27 4:30,379.9525,370.8267
2025-11-27 5:00,379.835,353.7382
2025-11-27 5:30,310.4975,286.99097
2025-11-27 6:00,132.04373,195.62483
2025-11-27 6:30,230.7125,212.14478
2025-11-27 7:00,240.195,246.30756
2025-11-27 7:30,240.115,258.21216
2025-11-27 8:00,288.1675,286.32294
2025-11-27 8:30,319.83,310.85156
2025-11-27 9:00,320.025,334.06516
2025-11-27 9:30,319.87375,344.0679
2025-11-27 10:00,354.30374,339.49634
2025-11-27 10:30,399.95,375.13174
2025-11-27 11:00,400.00375,413.26746
2025-11-27 11:30,409.6775,408.59875
2025-11-27 12:00,440.25626,412.01337
2025-11-27 12:30,440.07376,438.35776
2025-11-27 13:00,416.39874,438.16486
2025-11-27 13:30,400.085,419.43674
2025-11-27 14:00,399.91,404.30377
2025-11-27 14:30,400.07,410.83307
2025-11-27 15:00,399.9175,402.47754
2025-11-27 15:30,399.86624,395.59744
2025-11-27 16:00,400.00626,397.96487
2025-11-27 16:30,399.74,401.0611
2025-11-27 17:00,399.965,403.4329
2025-11-27 17:30,399.96375,401.4154
2025-11-27 18:00,400.19876,402.505
2025-11-27 18:30,400.17874,401.1881
2025-11-27 19:00,399.995,401.87115
2025-11-27 19:30,400.05624,400.93683
2025-11-27 20:00,399.985,402.50577
2025-11-27 20:30,399.88876,402.6236
2025-11-27 21:00,400.07126,403.29364
2025-11-27 21:30,400.065,399.99078
2025-11-27 22:00,400.08124,395.2273
2025-11-27 22:30,426.4175,388.2606
2025-11-27 23:00,439.87375,406.70673
2025-11-27 23:30,432.0925,407.935
2025-11-28 0:00,206.72375,388.83417
2025-11-28 0:30,199.96375,264.38644
2025-11-28 1:00,336.27374,364.35687
2025-11-28 1:30,379.88376,400.90356
2025-11-28 2:00,379.94626,402.20645
2025-11-28 2:30,379.9025,397.66443
2025-11-28 3:00,379.91,389.33887
2025-11-28 3:30,379.92874,388.82248
2025-11-28 4:00,380.005,378.10114
2025-11-28 4:30,379.72,386.6
2025-11-28 5:00,379.85876,377.1035
2025-11-28 5:30,373.43875,341.95044
2025-11-28 6:00,125.77124,220.15512
2025-11-28 6:30,240.1675,194.99911
2025-11-28 7:00,239.87625,251.4069
2025-11-28 7:30,248.61,259.4364
2025-11-28 8:00,320.13626,293.84412
2025-11-28 8:30,320.26376,325.01758
2025-11-28 9:00,320.025,332.83972
2025-11-28 9:30,320.36624,370.6926
2025-11-28 10:00,374.76624,340.1635
2025-11-28 10:30,400.0175,399.17755
2025-11-28 11:00,399.7075,412.74448
2025-11-28 11:30,400.12625,402.2476
2025-11-28 12:00,400.06375,407.09988
2025-11-28 12:30,399.9675,409.99557
