time,actual,predicted
2025-08-21 12:30,0.50333333,0.566133
2025-08-21 13:00,0.5,0.567309
2025-08-21 13:30,0.5,0.5665755
2025-08-21 14:00,1.75,0.5657517
2025-08-21 14:30,0.54666674,1.3266541
2025-08-21 15:00,0.5,0.76609355
2025-08-21 15:30,0.5,0.5318345
2025-08-21 16:00,0.5,0.6308159
2025-08-21 16:30,0.5,0.60793066
2025-08-21 17:00,0.5,0.59080124
2025-08-21 17:30,0.5,0.58357716
2025-08-21 18:00,0.5,0.5817964
2025-08-21 18:30,0.5,0.5815458
2025-08-21 19:00,0.5,0.58155644
2025-08-21 19:30,0.5,0.5813372
2025-08-21 20:00,0.5,0.5808754
2025-08-21 20:30,0.5,0.58023584
2025-08-21 21:00,0.5,0.5795225
2025-08-21 21:30,0.5,0.57359433
2025-08-21 22:00,0.5,0.5717838
2025-08-21 22:30,0.5,0.57078254
2025-08-21 23:00,0.5,0.5700419
2025-08-21 23:30,0.5,0.56944263
2025-08-22 0:00,0.5,0.56889296
2025-08-22 0:30,0.5,0.56855905
2025-08-22 1:00,0.5,0.5682502
2025-08-22 1:30,0.5666667,0.5679985
2025-08-22 2:00,0.5233333,0.5909176
2025-08-22 2:30,0.5,0.58333564
2025-08-22 3:00,0.5,0.5637692
2025-08-22 3:30,0.5,0.56781065
2025-08-22 4:00,0.5,0.56956434
2025-08-22 4:30,0.5,0.5681536
2025-08-22 5:00,0.5,0.56747544
2025-08-22 5:30,0.5,0.56722546
2025-08-22 6:00,0.5,0.5671469
2025-08-22 6:30,0.5,0.5671327
2025-08-22 7:00,0.5,0.56709075
2025-08-22 7:30,0.5,0.56700325
2025-08-22 8:00,0.5,0.56692255
2025-08-22 8:30,0.5,0.5668572
2025-08-22 9:00,0.5,0.56646013
2025-08-22 9:30,0.5,0.5662234
2025-08-22 10:00,0.62,0.5661135
2025-08-22 10:30,0.51666665,0.6080332
2025-08-22 11:00,0.5,0.5857369
2025-08-22 11:30,0.5,0.5567564
2025-08-22 12:00,0.5,0.5695449
2025-08-22 12:30,0.5,0.56934905
2025-08-22 13:00,0.5,0.5675994
2025-08-22 13:30,0.5,0.56681085
2025-08-22 14:00,0.62666667,0.5666785
2025-08-22 14:30,0.61333334,0.6111933
2025-08-22 15:00,0.5,0.62132096
2025-08-22 15:30,0.5,0.5693747
2025-08-22 16:00,0.5,0.5618094
2025-08-22 16:30,0.5,0.57516575
2025-08-22 17:00,0.5,0.5711355
2025-08-22 17:30,0.8266666,0.5687597
2025-08-22 18:00,1.3933333,0.6971102
2025-08-22 18:30,0.8866666,1.0672331
2025-08-22 19:00,0.53666675,0.82352734
2025-08-22 19:30,0.5966667,0.6141278
2025-08-22 20:00,0.6,0.632682
2025-08-22 20:30,0.51666665,0.6696309
2025-08-22 21:00,0.5,0.6109359
2025-08-22 21:30,0.5,0.5880338
2025-08-22 22:00,0.59333336,0.591557
2025-08-22 22:30,0.67,0.6227553
2025-08-22 23:00,1.0433333,0.660155
2025-08-22 23:30,0.61,0.8427111
