time,actual,predicted
2025-08-21 11:30,6.05,5.0914536
2025-08-21 12:00,5.95,5.350762
2025-08-21 12:30,5.4,5.416642
2025-08-21 13:00,5.55,5.2466235
2025-08-21 13:30,5.6833334,5.3091655
2025-08-21 14:00,7.366667,5.3394523
2025-08-21 14:30,6.5333333,6.082728
2025-08-21 15:00,6.05,5.8495607
2025-08-21 15:30,6.5,5.7355056
2025-08-21 16:00,6.516667,5.9520483
2025-08-21 16:30,6.3333335,5.9441566
2025-08-21 17:00,4.2166667,5.863488
2025-08-21 17:30,6.133333,4.931484
2025-08-21 18:00,6.6833334,5.747
2025-08-21 18:30,6.616667,5.978622
2025-08-21 19:00,6.4333334,5.964233
2025-08-21 19:30,6.15,6.0323086
2025-08-21 20:00,7.6,5.946083
2025-08-21 20:30,7.1499996,6.554621
2025-08-21 21:00,6.5833335,6.400759
2025-08-21 21:30,6.75,6.225951
2025-08-21 22:00,7.2166667,6.350034
2025-08-21 22:30,6.633333,6.5559173
2025-08-21 23:00,6.6666665,6.2539654
2025-08-21 23:30,6.7,6.3368926
2025-08-22 0:00,6.366667,6.3674574
2025-08-22 0:30,5.633333,6.165258
2025-08-22 1:00,4.0833335,5.775869
2025-08-22 1:30,5.633333,4.992942
2025-08-22 2:00,4.4166665,5.5971074
2025-08-22 2:30,7.35,4.981037
2025-08-22 3:00,6.3333335,6.2926
2025-08-22 3:30,6.3333335,5.892328
2025-08-22 4:00,6.15,5.948738
2025-08-22 4:30,6.516667,5.860289
2025-08-22 5:00,4.35,5.985073
2025-08-22 5:30,4.9,4.930294
2025-08-22 6:00,6.1,5.1768093
2025-08-22 6:30,6.3,5.6248627
2025-08-22 7:00,6.05,5.710131
2025-08-22 7:30,6.0833335,5.6657925
2025-08-22 8:00,3.6833334,5.7885575
2025-08-22 8:30,7.0333333,4.524888
2025-08-22 9:00,6.4666667,5.898582
2025-08-22 9:30,6.616667,5.772772
2025-08-22 10:00,4.116667,5.9014454
2025-08-22 10:30,5.266667,4.8094187
2025-08-22 11:00,6.4333334,5.3203163
2025-08-22 11:30,6.1833334,5.6519127
2025-08-22 12:00,6.1,5.603917
2025-08-22 12:30,6.6,5.708048
2025-08-22 13:00,5.7833333,6.0491714
2025-08-22 13:30,5.35,5.6051974
2025-08-22 14:00,5.883333,5.358573
2025-08-22 14:30,5.9166665,5.5974474
2025-08-22 15:00,6.4,5.6037354
2025-08-22 15:30,6.5833335,5.8368754
2025-08-22 16:00,6.766667,6.0053577
2025-08-22 16:30,6.133333,6.1421876
2025-08-22 17:00,6.25,5.8498807
2025-08-22 17:30,6.4666667,5.904224
2025-08-22 18:00,6.1666665,5.9886427
2025-08-22 18:30,6.016667,5.859191
2025-08-22 19:00,6,5.8140907
2025-08-22 19:30,6.1666665,5.8218055
2025-08-22 20:00,6.366667,5.869464
2025-08-22 20:30,6.9,5.9584303
2025-08-22 21:00,7.083334,6.2556543
2025-08-22 21:30,8.016666,6.4034595
2025-08-22 22:00,7.866667,6.951347
2025-08-22 22:30,6.3,6.9892073
2025-08-22 23:00,6.6666665,6.2480783
2025-08-22 23:30,4.3,6.394082
2025-08-23 0:00,5.9666667,5.173575
2025-08-23 0:30,6.233333,5.828035
2025-08-23 1:00,6.616667,5.9627233
2025-08-23 1:30,5.866667,6.1386914
2025-08-23 2:00,6.0333333,5.8307834
2025-08-23 2:30,7.1833334,5.943198
2025-08-23 3:00,5.8166666,6.415475
2025-08-23 3:30,6,5.7067404
2025-08-23 4:00,3.9333334,5.8382154
2025-08-23 4:30,4.6666665,4.8249803
2025-08-23 5:00,4.15,5.0713916
2025-08-23 5:30,3.5,4.7726374
2025-08-23 6:00,5.483333,4.305037
2025-08-23 6:30,3.9,5.2336984
2025-08-23 7:00,4.9166665,4.3030562
2025-08-23 7:30,5.7,4.925228
2025-08-23 8:00,6.133333,5.238659
2025-08-23 8:30,4.0333333,5.409218
2025-08-23 9:00,3.9333334,4.3662777
2025-08-23 9:30,6,4.437
2025-08-23 10:00,3.8166666,5.1873136
2025-08-23 10:30,5.383333,4.045618
2025-08-23 11:00,3.9666667,5.008583
2025-08-23 11:30,3.4333334,4.3832407
2025-08-23 12:00,6.15,4.061613
2025-08-23 12:30,5.95,5.1949553
2025-08-23 13:00,3.8833334,5.240795
2025-08-23 13:30,3.6666667,4.0987344
2025-08-23 14:00,5.866667,4.27172
2025-08-23 14:30,6.2166667,5.1175923
2025-08-23 15:00,5.616667,5.276577
2025-08-23 15:30,6.3333335,5.1292467
2025-08-23 16:00,6.4166665,5.6252165
2025-08-23 16:30,6.4,5.6794066
2025-08-23 17:00,4.15,5.6543293
2025-08-23 17:30,6.616667,4.68798
2025-08-23 18:00,6.0333333,5.7522264
2025-08-23 18:30,6.2166667,5.5451875
2025-08-23 19:00,6.7166667,5.658239
2025-08-23 19:30,7.05,6.032154
2025-08-23 20:00,6.6833334,6.2795115
2025-08-23 20:30,6.516667,6.1048374
2025-08-23 21:00,6.5,6.0850754
2025-08-23 21:30,8.083333,6.088957
2025-08-23 22:00,6.65,6.861418
2025-08-23 22:30,7.55,6.2441254
2025-08-23 23:00,6.9666667,6.825493
2025-08-23 23:30,4.2166667,6.5651455
2025-08-24 0:00,5.95,5.106078
2025-08-24 0:30,6.983333,5.8072968
2025-08-24 1:00,5.85,6.309722
2025-08-24 1:30,6.1,5.6806974
2025-08-24 2:00,4.0333333,5.9606366
2025-08-24 2:30,3.5166667,4.929544
2025-08-24 3:00,6.4166665,4.5538797
2025-08-24 3:30,6.4166665,5.674155
2025-08-24 4:00,6.4666667,5.736595
2025-08-24 4:30,7.5833335,5.8402495
2025-08-24 5:00,6.2166667,6.6134753
2025-08-24 5:30,5.5666666,5.9536896
2025-08-24 6:00,5.8333335,5.5463305
2025-08-24 6:30,6.0666666,5.6281505
2025-08-24 7:00,6.35,5.7119775
2025-08-24 7:30,7.3999996,5.851019
2025-08-24 8:00,6.4333334,6.4854136
2025-08-24 8:30,6.0333333,6.0695615
2025-08-24 9:00,3.8333333,5.894276
2025-08-24 9:30,5.983333,4.7776084
2025-08-24 10:00,4.3333335,5.630683
2025-08-24 10:30,3.9,4.8790126
2025-08-24 11:00,6.483333,4.5685773
2025-08-24 11:30,4.75,5.770444
2025-08-24 12:00,5.633333,4.9342246
2025-08-24 12:30,6.15,5.3422112
2025-08-24 13:00,6.2,5.635419
2025-08-24 13:30,4.2,5.632084
2025-08-24 14:00,3.55,4.66427
2025-08-24 14:30,6.75,4.425582
2025-08-24 15:00,6.8166666,5.574959
2025-08-24 15:30,4.45,5.7382007
